LoanID,predicted_probability
W9H0OQNBTD,0.1315246356756692
KGGJB27S2S,0.21112473658988096
2MARBJNPFJ,0.16091736370049392
5QHEFDQLR0,0.5679482037324706
178VAJ8ALP,0.3416641196572451
BTVOZLVHJ9,0.28743071770768563
EC1NBMMVQN,0.540013945928286
UXVFAY8JMW,0.20840786124855115
QEQO0BGXWL,0.30393069203907286
0KYVGFQAQ1,0.13606275846134697
3GD866ZXEB,0.14939952285429547
8XNCHQV5YH,0.42524999455003887
E77R52FZQ9,0.0790775004446806
FV2HAO78P4,0.23047944629011874
RXI68D5K8Q,0.46703679802055625
MCH2OMDO60,0.3830003354087542
SOMWCZKMJ2,0.5541128211373653
H73DQ12MCM,0.26655166771251215
5AACIF5XD9,0.11460197505842638
AF4BHZPEY4,0.4024516693888233
8NWHSW7M5U,0.4398439018945343
FLFLM4IATD,0.1969784939560696
CGGIF76VPH,0.13575931217417364
B8NB2FW7UV,0.4065481236937827
E9MTZJ1BED,0.24505148057194495
ZTR5KTPEG2,0.5868877503137456
R263JIUR8K,0.13428409251764606
AJIM8V3LCU,0.06675590692747681
3RDEGI0ERU,0.13941211476407814
V7H4DUV0VN,0.3127238284581609
J96EMLA3D9,0.18170420395754422
3KCYRMT7WJ,0.2800017781226047
VF2O3EN04G,0.12703178034863322
93Z7LOJDXH,0.6111607836825168
OVBRZ40J3X,0.6369539536842119
FHSATTS3Y0,0.3537411672170715
WLW1J9E6GP,0.34899638688999973
K6SZ4YME4J,0.2112537602701261
JKNIRO5A3Z,0.4475581041402459
TWKK5FVLVR,0.07504285031299888
YNMI92O8F2,0.23914156114261137
JV93J5H5B4,0.596585415662346
AYS240MPMM,0.3130671273941026
RNRILT7PU8,0.22530076775810073
IG7V8X4MWG,0.16021282278055912
919Y5CJ5FJ,0.33514518310912966
BKOFWXMI4K,0.2736632553932948
ZXM8A2AFRL,0.23008272648654507
UDRXHIQI81,0.4476919645463746
JZC60K7KO5,0.36197605826959733
U5QBHLKH7T,0.1957540061738202
NJXFM0FZJ1,0.6256008354329802
C5JSME099X,0.4872204582851166
54T0CBM6C9,0.4268750830217414
LPSMN7PYI1,0.4815560192836673
7PG241OB1C,0.2635416359241224
XLC0NWEYDY,0.5701471058391445
RRI08T3QN8,0.37111693667188306
RFC6AYCCOZ,0.44000669414905735
6ZHA1V6PLB,0.3469735971282946
X39PBV680G,0.3880020114213676
H81FU1GNKO,0.31072808003267394
CI9DQ0SWG5,0.30835325381646367
IDK35UUB54,0.6584645748053423
Z80MH6HUBW,0.27088249332516506
62J1XPTO4D,0.4183072983784889
UQQNFRLUXA,0.06634043690457331
NB5BQRV4WZ,0.5135681322510095
036S50VXFE,0.3809382776312314
95MWQ32KR6,0.11315429046143922
3XEKPVWH6J,0.2678576104511454
O4YSUC3EB2,0.3616038818362308
IKDBC0ES0J,0.5568056549222773
ODS19WU3H9,0.09282107757573045
LI3YPP7QZA,0.3589244241438865
M6UKGQ7LQ7,0.07189473156096779
IVZRL0OIWR,0.22634789930258825
DVO2W1YN7B,0.23876523601354954
DB7SRLDI1N,0.22074233789229336
L1UNGSCRXV,0.06853351886475365
07F4XKUPKL,0.07868126699730192
V4ALB1831G,0.22531259723173533
EWTW1LP99S,0.18116266304206943
XEKP2SK8KJ,0.1077581524232251
SSE15E9A82,0.327121033470857
NCQJQST6UC,0.4873893670270194
JZBG2YFIF3,0.3749441354528884
WCSMDE3N8W,0.2302426103568781
LWN8IAMZEC,0.17083581761655048
0GUVTLOROQ,0.20450705595320356
PDYM1VSINE,0.4809178247610978
DG2VWI6B2D,0.4076537337840335
AC11R8B86P,0.08348008672274974
VJ6QUWL046,0.18300283298654554
UY1HFKZ0GS,0.2508558114909305
XYK71FFWDI,0.37816914994811884
IHIB16GNNP,0.1921058752036594
COJO4K72ZP,0.32931359215099465
30W1FBZRXA,0.2674275429320986
WWC7SJV2BG,0.24524914240201773
H65FEB05YQ,0.5992723046216732
RV407QXOWU,0.3969091210156176
DFIN5JUAG9,0.2886838401086295
GRMN8PQQVT,0.08620790864360836
IITFK0KRJV,0.21320827597157596
2CPQ5LW43P,0.3687591442150344
E5ETUSXWYU,0.2821076949836588
HCJ4PS4R75,0.3605109861999073
TOPG6QNYPW,0.418300162928013
PSCX7IEB9K,0.12592043941347575
Z0NY9XY4P6,0.2069784812702178
MNIILG472Y,0.5567664941662058
UGOL7R4CEW,0.3300147044938513
702S0L4V85,0.21430864495732707
XRKXJ9LE1O,0.1445386631480717
8DGMEUB1PL,0.2877579269489491
RZ1A1VV2MT,0.1736701736488872
C3T4AHDY4H,0.225831447880333
8C0FV6K0Q7,0.5347243605482596
WC7L2JSWE0,0.34022639433020496
00ZX8KPE11,0.16610920954457886
DD60Z2PEGW,0.4935169197123843
FJUCZVIPSF,0.30590724234752786
N2X7QVPGL1,0.7136000595856902
X9WA3ZWHL9,0.5026364695635339
X7GSL7TCMS,0.3528280092411861
POJ32JZLSS,0.442741901757103
Q5N9J07EMP,0.09329088603544104
Z0HUXCUFA1,0.6086873621124151
BYZXOEE9ME,0.13668357613636145
QVC9NSI4N7,0.5582630652459619
0UIZS4IJ7S,0.1848781315017307
RAQD6FECBB,0.5158227576212961
62ONJSNUBZ,0.2549187166000713
X6W8ZJ0J25,0.5733181748158709
GWP3D1N239,0.22768379969963282
CM9CLDGC07,0.36486756807005144
HY6KGS98M5,0.4897958637971357
BJYXZOWTQP,0.19189473938662666
YT57KUOB1D,0.23093927870132447
PUL8RZHJGV,0.46636976108384043
59D3OGJT2A,0.37466756553100145
KQU2GE3NDD,0.039853752105843014
SDW0UXGUJ7,0.07990346417936929
WSK91VCENB,0.46817949608134923
WDX84XT388,0.6164344687663594
8MMFJ70U50,0.3860263252852136
3PGPCWA4VU,0.25589059972781464
LBTCEWKSYV,0.4911786474449691
EDYIMEHTKQ,0.4152757292266863
IDPKR8LLQ7,0.4974370577713778
H1FKN4JJRX,0.40427583299098935
M25FL64JN4,0.5800667255352457
D87FV9TG87,0.2621261608861063
U2SRSVR1JV,0.1196407512488254
LAKKLBM5YS,0.20522640205855872
AG5UU4XE3F,0.10932598393156806
IY8TPN9SDN,0.11424822118909675
L1GML715NU,0.20197134338571676
XP5KEI1T60,0.2086404085504152
6FTRFQHHGB,0.08277234304285386
IXSYD16JEB,0.0791713497046942
5ZKOUI592M,0.11676636103573577
FJQVC59RLT,0.3093343800959072
6FO2HLMELN,0.282303724601553
W21O68MVV7,0.1635037250300665
SFGYGG01KJ,0.3495935583064534
LE3A5FL3Z5,0.36519719243629717
OQJA99MN7U,0.654288533859507
9O8R3GMJXD,0.2949940699202265
0EMSI3O1BI,0.38732113585629124
4BQJXPXM2E,0.38389446085097045
8N5KE3B6L5,0.3231104978562234
P2N0MJBTW3,0.16581087608064052
GEOOKP5VZ9,0.29148525616890764
WHGBAIC4XO,0.26305447115199865
RST2OYTK7X,0.2702078669084013
O5EL7P5A8Z,0.26131098310649875
KY9YJV7YP3,0.35617319024815053
9A2NWW33Y7,0.4954863629205325
K06ZSCOT2N,0.4331461321619861
8SCKB78R1R,0.45939313634327594
L4JRDDU0US,0.17373880580910755
W8AYROV7F4,0.3256378574269405
WPQ3SEKVV3,0.19228343060859293
5CDCE5QM1W,0.29967914134909224
A27WLJGQLK,0.349181390876366
OVFRJ9VD2O,0.33073638524760224
KTOZ2XJY7O,0.11428922482803942
9Z259FTKIX,0.49574990740253194
4OHYA7H6GD,0.22629920627088443
HXDGX3TXXM,0.32082705102152015
ZNXJLOD7OV,0.5316291549475519
JRF63ODNQS,0.3587583760909828
MNLUO9XD7O,0.4179710498944959
BM4CA0WT16,0.3366233130300691
4TV2Q70QLT,0.09350362611737441
JID7KSTRHZ,0.07576150311289906
XUBZ3H8ZNJ,0.14581192566750742
RKKZP4SZAW,0.2692125253380593
0B700HEZBK,0.26983001480008434
UUD8HH0C1R,0.33235847469695906
SCROFR10KD,0.2487128153914849
C1LX4128DZ,0.058712728572851466
69MRFUOVNI,0.10306967657273222
4X5D14U698,0.23317336130081945
JP1MAREED5,0.6771989666488336
V91052M69E,0.5602235858296996
DC4X7Q5LFQ,0.1565636651921014
AXK9RYU3U0,0.3114878191686409
R9PIVKT0R4,0.25507296388524736
0WZCI1K7ZU,0.2956847534843151
D89A5KWLYA,0.18348910256203155
A5EPH0DO9H,0.23435070722394669
XV13MLU961,0.6000872050919017
QMFZHM2RRA,0.3182299524412778
132O95ML4X,0.503809871408844
HVUGU9NK1Q,0.68068081240947
T9LX8VHWVW,0.7505797160320696
IW5I9N88BI,0.4846926274560052
MUNDSFMRLP,0.33020296058754167
6YQQ8NENXT,0.6656807179191534
BH52BZ3OTM,0.5068339702421364
D9A1BE20MC,0.1448174301046919
34631PQNAL,0.15011649972427554
5JB74O7XEN,0.5743015177749292
RV09A75Q6Z,0.3302900820764617
D9R3T3YPL1,0.5602916015521171
JLLTQ777WH,0.1645348820276375
28I6V5A40I,0.36107005817102356
LOBPDFB0SJ,0.057932592686987174
M2A5DIMI03,0.3077438749518764
3EKO44O4L4,0.3449515209842093
80LXV5K7AO,0.071250962618854
2XI8AYTHMN,0.28241175408287383
2V0EG6EH99,0.14862476497582244
3JQ56NFX6U,0.3605257644572016
OE874N8Q6K,0.34851975710616284
466QWW7E2O,0.44731485320662967
3FKEX1U75G,0.15043281088232427
HBEAPMQI89,0.12128265670452286
07IAH0VYRT,0.5218662233442455
T0JBT5YWIX,0.16179042723253234
L64AM609LK,0.4918688755382341
AFIW7YLHF1,0.4556946411511109
SXNCDY2P1I,0.03858766787199781
24EBHM03WH,0.1517527925917725
T38I8AR4O8,0.09783972298802131
EYSSAK8AJK,0.05811176781526883
33D1PXCK5F,0.2725721272525442
RDDG5SYC16,0.05998456247160741
A79YMXSHNB,0.2861045473767923
2T39ARTWRB,0.27004469141950976
RTB78AZ1Z7,0.48458403574398506
VHKEEV705C,0.6308569681910776
HTSBE906X0,0.1961205113684958
2I0K2J15EH,0.5153762315389974
V5UE4G1ZAK,0.4076913815583068
2605C19DJT,0.12040465937654854
U32C78VBCJ,0.024548560830002557
DXOGYB0CKL,0.27462538017009097
Q4KWRN6SKA,0.1789535113665451
K0VLSRSZCK,0.1379926540258725
7J1MWWL1SV,0.7890409087192386
MS2KPPBHD0,0.07959187819452246
A1Z82IRSM2,0.24140909496493443
Y707XXUBGT,0.2853352096250288
GBQ5NCYFRQ,0.6381116881140885
ARMJ782VPA,0.28637715705074795
2XS9G3ABR1,0.5529189090013304
3O5SYO55RM,0.14118602559665036
FOY47738LJ,0.4216337399736378
0J4MYOOFOK,0.3354243947543059
3OJ3V432F8,0.13083531579947877
B8ZBGIBPV0,0.25068505757827064
5HHACXGV24,0.31710957130017053
Z59AYT1JE8,0.7250239308666513
T12X6E6GVU,0.3987522135442585
K73U51I8JQ,0.1960282098192351
64VQL66ZNB,0.6698296535979804
I4E9CFD3IH,0.11901968616415189
GEXXSP4NVY,0.42282542525595623
1T70PUV4ET,0.355560074600332
6JWWCW9FO9,0.22854153044791095
BOZ7JEFG4K,0.08479305530380046
LJXPFS2S4P,0.28809862839270267
XEJP65FY2L,0.2959794037109099
J5MEOS5IJ5,0.5007666003787115
YGSD6FUBKR,0.36669338961957354
HVLYL909A2,0.3771682671244626
GJTIJC7LY6,0.5743129241846334
37E1FVMA56,0.4915387965766439
7BZ7JVO476,0.38454349479576433
NEPJOU9B8I,0.12546592385913524
L1QCY1GIIF,0.2154812333592251
QJNOEPI4LQ,0.3013851202436145
1ZST2WOFMI,0.625415132860558
7A08NTSMLI,0.07320341461343527
JLBQ1XBF2D,0.17969835069935497
3O7SD3YF0Q,0.5775578116751621
NFOKMY1I90,0.13974842637679574
52XE20OWLD,0.2796631761483721
8PU5XW19S9,0.19924372644486202
ZEOI92KQHW,0.1242778237759482
MIEMHAHHEW,0.06698831051313744
KJAAKGPZBP,0.4518398239493713
45S3JEYSEA,0.08697945280924024
6JMPTKY877,0.6311923373626492
YV6ZPPCEKY,0.5800686968733825
LDFMQRFYGV,0.3903405073007553
JIMK64QWOA,0.5730261450629942
LZVWH6RDTI,0.32873304531330444
6JS70R4BWK,0.13374318661576215
W04A2KOWND,0.11911768980336854
7DPJYGT21D,0.35977477610814035
2I2UGD59NA,0.30581573830289016
8I9P8G2R77,0.1700444705021404
G72J0RH39W,0.2614963931901146
P0Y9O1KPE3,0.38670681208080737
28Z6SBF9EY,0.1980144253214982
3IP2OH37UP,0.12846691532229473
1BVWMP0PVQ,0.36402201520707933
KKVSQC7HSG,0.3499812001639947
9ADB5OKA3Y,0.11060059010503903
LIT8FN5TWS,0.345700873931171
PR8P6AFUYS,0.3791045591298852
WYCOASNNNU,0.5192162696845586
2YNXIEHKI3,0.039302179417604194
KS4N1PLAQ5,0.43528675074430667
V9IX6JD2D1,0.11171786956866046
7OTJG6XM9Z,0.05293782247332694
OYSYRI8RF9,0.4443805674515668
7OZPYGQMQN,0.34169559109791947
1UJJOFBRCC,0.5946051157719595
CEQC6CBWE2,0.14747531005098607
6GTSSODD8O,0.349179453825301
FSDCOJ9VB3,0.3186838017436326
GFSZ6W9108,0.2586229413535821
U6SM42Z76M,0.18267688544133454
ESLONUQBES,0.48990746835666305
2TIFUCY4CW,0.48109234745806506
6ESE8NFV61,0.08103464824309795
UPL9XPK262,0.037046056977315264
ARWXCTN06A,0.07534759439919514
L4JWUAIFS7,0.4450216350777896
1NUQPVFBN4,0.10235602144235863
OWEKCA7DLU,0.15385809745868
AKEJ453NJQ,0.18491326508328407
WN8BAKQVY0,0.3074761113872622
02BP110UDM,0.3091691520765907
HASA1BCKRA,0.23814260070614068
KYPZX7R9LL,0.12656604586059347
M3RYS236IW,0.4273577851160606
HBWZWB14VA,0.3805835118372001
I4I3Q1WCED,0.26665731927688635
E8BJHTS0T0,0.4031169289429417
5BJIMH0XUC,0.27804967649392465
YQYNLD3Q9Y,0.0598054131954
JUCBPZH2B1,0.0649954194267233
91ULRC46SP,0.11357415779538516
BO1QZ7QGSI,0.6254448586813233
96DZCUIHDK,0.3367624433543688
80T9M9QQ1G,0.1334157237718397
Y62G3L34SD,0.2294502827299797
R2TUNEKJ5L,0.1312395305199121
VM7TIAZJBL,0.4256511882238191
KOHNPM5IUB,0.4601583823905458
66SPT96YRI,0.2690126727887342
F5G5V025Q6,0.3054264368683604
GIFBS7KY6M,0.2875060624950358
OV9RT7QR91,0.24015139633465524
LYTF5LX67F,0.4543626710447367
CH7K2CWLCL,0.2698550080058295
TBYSGENTU5,0.7728455560269005
XZWWET232R,0.11595943549901155
S0AZNV1DYR,0.08517757551631293
3BXIGTCXKZ,0.211358296950203
U03DH1Q3BH,0.4235527143276804
TI7M0QBJ61,0.19972792164293263
W7QMTXE093,0.16181283431184068
L8O9335J77,0.2942190212206045
EY7RMQVVGR,0.6215214745133538
HAAMYNZ3KN,0.7277268735560392
G8A3XTLRMQ,0.67982388730266
XY9FEZ55KI,0.6280315122238636
UKP87JKX3V,0.2570178844880773
MOVRP18PP9,0.2873061422331348
W3QT9PSWMO,0.49202159802174417
AT30A4O2IX,0.4308141449747668
RLSUUN0V35,0.17863096028785083
655SGWDEY1,0.3158151973134826
5G2QQPFRJJ,0.5537630816020244
VULN6L0Q3Q,0.10623819266734083
FOV5FZ7TXU,0.3970341572036651
5SU4KRZTBK,0.3355304539110589
ONEH0YMJS0,0.6028417062149188
SFCN6Y1WHD,0.5511315061970133
16O4HPSVYS,0.3598463336996551
ZCKTMZF6L9,0.12797149329387356
68CMYTUTGM,0.30192959409437714
YCWLZPWSZE,0.771619124651691
AVP8XBF6MT,0.6707222170713696
EU22Y4313G,0.2436173737596501
VLAOIQ1DVE,0.17631590384607576
DPFFMH0N7I,0.1092648021914297
NUWMJVZXUC,0.23243046637812723
56TJZDJLOX,0.21451695713040975
YLVMCLFNKD,0.5913477747645716
ZH79VYN98V,0.19078026534394138
RYYWLV24WR,0.501212129494379
TLT5U6OBLG,0.2750674304051439
ERNRIHNS7L,0.39595742407926365
E4URDT2Z2K,0.3435518313980851
LOA09C0RG6,0.3838603711830231
0ZAPORFMEA,0.11997091140404728
A3CWR6SPRW,0.3570954462855798
K3XT3M6ZKI,0.2684660786969708
ELGWNI4UYF,0.47906013713965967
CYB6GH0PL1,0.5136653165391691
9ZYAFX99WT,0.4052730923329781
8RU79IDDZM,0.0962516859965484
P8GBRYJSZF,0.14048297065947898
4SLPDHOWKP,0.4484759365175678
QZPC3QOCBF,0.6184951283393283
LM1ZH1D4ZD,0.41582219724626357
QN3Y7K50OO,0.272121590870387
M059OYRG12,0.3714249926665365
0ZAHOYF6V9,0.4106012537729121
21Y173D0S7,0.09503513457128811
P1X70KJCQ7,0.47269975183288016
J8FIXG0L97,0.4144396176370204
SZ9DSWOGNR,0.31381728763431355
9XBCGNRJZO,0.6023318166235145
S4HI6J04UM,0.3250305179102111
MGT56BW661,0.06338233580630256
72LSI4ZY58,0.12331855287677859
86SYSH5BSB,0.04239497155384968
CKLJI5BFTY,0.3631620630927782
6GLH135O9S,0.2913068970599676
4INOM4OREH,0.46999498072007007
3B3459D0AV,0.20750044866306527
E3MSAKYZ9V,0.27287467932399206
0BUHBUQI7H,0.31649624955142835
6CFKVF2WRL,0.33084907029966065
HL5A26RZHA,0.6725691723628995
84HLQYN4JN,0.5279433336277145
FQAFAGZ1AN,0.28557439305276655
6VGOE3DHKZ,0.007756791875350978
WK8524SJQZ,0.11696317928808629
9JC3XB0NYL,0.4174035381022
I4FM3MC8U1,0.3411300155997933
HI65WXT2OU,0.18347290289667426
LMBIY79VKC,0.07981750043418592
VA6TSVTOKW,0.1518430988140761
H5Q00SOVQJ,0.33370658182773405
GF1FFA2EIK,0.28891344324245466
6VNDBWWYTT,0.28661380846633266
LIVJAMYN54,0.4759938879087382
6JQ7PO8Q32,0.30337291704382097
NF71F1DLZ4,0.07472216949011183
11QAOK90MK,0.22119361378215208
AOHMGUKTS1,0.32289645505100173
9GGWBO6NUG,0.29743713598500265
65AYI6KOG4,0.28642321364376827
HY57LS5TTF,0.08365618889399333
GUNMAXVEHA,0.1709887197353822
6SJC7U6ZRM,0.2196898432305009
LDB2W2MG8B,0.3507993566828134
U7AFCN0Y4V,0.4557512213182676
ETDS2ZZUL6,0.23162698714982363
87X9U6LLQW,0.20679239608517871
JP1SR1N1UB,0.05480037810067258
IL5JCMG885,0.5651148680079733
B5GPIIMZD4,0.17329132498339261
TFWKAEGHHL,0.1718534975540325
5G7H3F3VKI,0.3557761746191699
F00YGMHM48,0.2640029852004878
JXLA9GXW8M,0.39594919893194586
CH20JVUMMW,0.21877893943099835
KOB6KW1XKM,0.4630073708257996
YQ7FLC7ZWC,0.19624959083361826
QJN5T5HK5J,0.2876675346078305
E164V16L6K,0.5006810341005186
DMKM0K7864,0.27422729177407656
CMH6A7G972,0.42031014308464265
EVECVN9NQR,0.21501764075670615
EDZ81X34A0,0.31419053963540866
8CHICGC3BQ,0.39232700696678807
P71D2J8GS7,0.3445790008591609
L5C1OAX3BT,0.5025348168935719
EAS9AOTJ6G,0.3573657604843753
2UJKGQYE1X,0.34100618511931546
YIBTANTDMB,0.057871642898942574
AF3TXJMP1O,0.5340804369963936
QYQOHIBDJ2,0.15867094982015323
9YBYQ70FHV,0.29945398045846927
B3OS9KC3Q3,0.663755436212351
2LW2PFL5EW,0.26878142367240343
H9O5BC6TM7,0.26807280853226406
VHZRDY0D70,0.27605119146824975
QDJ9E00HG1,0.6786815995355283
07J5YMFR3K,0.3265452176636936
ASOTL8IP70,0.46181716585353305
RM35A4PNGQ,0.4384433673205488
4AVFLYXR0G,0.40506700376569477
3U5A22CK09,0.13448143401620466
CWPPIRIOUE,0.20276536051481545
LGPDK8ZZAR,0.20612182720716582
5RUQTGLC09,0.17457165908712077
UI2N1DFL5Z,0.17442525946067797
V44IG5DHYR,0.2594065411446279
X0R3T5DPAM,0.5496599582553641
V18Y69PIB1,0.09651331131921215
UQJZWTC73W,0.38265416822530396
C1I52KIM5J,0.6697490836190299
K8XKKXXEE7,0.17104704089471645
0BE0J8KFLY,0.19745863197496102
RRLNF31V9Q,0.6480609170976834
P2I04IAK3V,0.40480000606809213
5Z1367A3J5,0.30857648522512604
V5X6G16CMJ,0.19603962324079588
8SBXI1QBUU,0.5224064964095337
2CCDAT2CZM,0.27752369792021764
RF4OFF4PXI,0.40047372472151976
J2FXREPB3R,0.398263412266849
MDJU2KSBJ5,0.24562532971016215
08X9BB9RSC,0.2246333974521354
US2YKUAOJO,0.22327326800747305
T0L5LR2NIC,0.15927658318243787
GS1IY51KR3,0.1636458693679786
XFIZ7W7LPH,0.4078228002829876
QQYJ4KEF02,0.3089223380562933
H9RAQR97AY,0.2442122444046013
HLLDQMNT7F,0.43337377828156276
SMUWR64CP3,0.5086364696644403
Y767TXP88G,0.6152561957967975
VV2JT0OZQO,0.1167009422952767
3ZJY04GR1N,0.454981857168149
48I2RK0Q5A,0.33995415363291137
NMG6FDULU5,0.4121300602880139
UG8C1UK1XU,0.5228747165120514
XT7JL19DGF,0.07865556105321095
UGCBRE9RQK,0.5760813505178571
CKYZQFND5X,0.040002963943092856
XQIMEM5HJI,0.0943571047595255
RTJ1UVHQY2,0.27919045165350526
92LDNAY49B,0.21924463176916187
6YUI8R803S,0.47887421735428226
05ALDYTGH7,0.23783161938576775
ZYNYNWGRTI,0.08409912904130827
AKINY7DYHP,0.2866753717792305
GG48DBUOME,0.2252551077926368
K1EYNO85QD,0.0900423532998427
M467UN49SF,0.6190902177527358
8UD5S97CT6,0.7909128729985642
ZO9HSLWCE0,0.20248112338611546
ZX2PGV7V8S,0.40559473790664535
3OGX2NW05V,0.6669751083797274
PCON0OR3G7,0.3840816616038993
KGWPMUPX9M,0.2354051819401155
H5JTFWS3IF,0.28172174471234923
KH57GO6E4H,0.3772909345538923
6NJNKPY17H,0.29015832502422756
E5HHCQ1WB4,0.509500904033274
QTC8QB26HZ,0.5202328389362851
PA3Y5T6578,0.21199164884545763
KIL3804D4Z,0.7034126075694671
YXK6Z2LIOD,0.25983096484300355
GREZB3VHCA,0.23347084294272585
0VFFPN3FPM,0.6399400798662922
MRA20FW820,0.06555923844411449
B4FEQEDB6O,0.23504147804926206
IAT59K21RF,0.4800785112451935
OUYX9OM5FI,0.16124620596564537
Y6JQ9EAVG9,0.6710357284590205
VKP5KQ8D36,0.31074326007813513
SMSIJE8HLT,0.2806982380256453
55J8BNFZ1R,0.39972892178162217
FBGUXCNIBS,0.17004882591458093
F2Z0OF7A49,0.15559963662518753
NPQ3XDWA37,0.08214967534830282
RZOEVWU0X1,0.32911640147180404
7R0X9K3HA5,0.35564976524891256
7N27K33KIV,0.2862570974070056
MO8ZQ7VCHA,0.5294250667869975
JGA977A4VE,0.09955603253498047
X6JFF47BH3,0.6938554636804755
8URSGAS1YX,0.1773020319548478
6B6LK2TOZK,0.3088053094437214
GNAH8M10SN,0.23712087226590853
XP276PUT4Y,0.1026632597117359
KHX55WKW44,0.21304433061344677
EGEZ9PNPUS,0.2503954391911543
AXRSX9IQBJ,0.42486644762613907
UJLD0XBK3Q,0.2942814499370279
R6TYCIITLS,0.3064408482362998
VE1RD8IKYA,0.4115459007805102
ZTXMP0NL70,0.05842207137561171
QNSRGX72WF,0.23768600532227044
I8LE84TAGZ,0.1183355887250988
W2PF5YZW8Z,0.434939461673213
FBEP7DRB5T,0.21424400853343423
Z6U9AFURHL,0.3188470309147209
P4943JO3TC,0.5160506775423724
IGTFQ60ILU,0.7283674489275204
L8I2YSEJVN,0.12157859409386931
D6B5U6R6EO,0.6755314706393045
IVYSSV87PX,0.18069060369423479
JWWQV377FK,0.33405740238199544
1WFN8L5E0O,0.30091222278202445
JWTKELYEVV,0.48346002904516056
34QJ4STKOA,0.4228167189756973
88G0ZVG1KS,0.284064906975155
N5IQIEKS05,0.13766336028403967
TXJW9NPRHJ,0.6218460596684847
307I5FYDH8,0.4929509228497737
P34QNQ4RKP,0.04469794780050862
QXMVWJ6D7I,0.05886216628525639
XCKI86V05P,0.6082102881272367
Q4BD357XXW,0.27853118563678
LNGJDO6IGN,0.16473090915687844
59H00N39TD,0.17816641274993142
KZHVK8NQML,0.07273955918730765
UFED4BX5ZD,0.4189553436685711
K56H8UN8PH,0.5621857384898666
PQB7SEQQXG,0.16096467165991285
S8VPSLDKO5,0.261121318370653
YSMWJ42KOX,0.46912633679021715
D6E5O06AJU,0.17051150270681367
87KDD4AGE1,0.3567351950257964
TIGVU03CHF,0.13586315265153026
DR3EIQZQHO,0.13337209518828322
NUF9JTG8Z8,0.14736039913866744
XB77SDTOUP,0.22143228791302944
875L5DWSTR,0.20488495044379004
CNTH6607GS,0.44540875258882223
H8RPD9PTR4,0.4059856665817907
KTOBJEDUAA,0.4732869872191303
VSCSOBO7M0,0.24350984584701474
TFZA1UQJU0,0.2595210039003764
XJ2V76Z6XK,0.2745737155006265
PRS18FPQ1W,0.25954955863889523
KGW2ZAGVCO,0.37107960927688566
S6MM9S48XH,0.2546733631608141
Z6KYPI40EN,0.22439664620402394
9N8W7049FU,0.1357855678878363
LDAHPW921F,0.451579571236954
8FB1YQWD6L,0.42697837986438136
565KGUB1NN,0.15196329257760655
00HNQ7Z91L,0.5716311740789632
QAE1ZH2FQQ,0.5321418538333897
TCQV8OPC2Z,0.09756561482286541
6UHZO9H60S,0.12680566562248446
Y3XPXS2NQU,0.3678526565768661
L1AZXW11UE,0.5279312204857819
3NLPQR3K36,0.6813738073845497
7TXBT4B7YY,0.3205764006992738
NA0NYBPBO2,0.12421306602697203
QD6BVZTB7Q,0.18030662478185217
V210M0R4B3,0.45167840920003743
5VFU8N7I7G,0.24485124776850967
QAE2CJ94Q3,0.28596363832647687
03JJ7CLJC2,0.32130908185190765
RC4IKH3ZFY,0.36121377029423585
7ULFQXU7G6,0.35765707782104017
AO5J58TIXD,0.7007842993270328
2FP3AVHL4V,0.45092564416088793
FR6UPWM4J8,0.6759740407223241
80L3RVAG23,0.11227044560533887
IGZTLOP5HX,0.39067101922277625
7XRXUP8UFJ,0.3768865420923485
ROG0ZDGAWH,0.1282683467535962
KOD2SXBM4H,0.06044699983824682
KWQVXIG74W,0.3109231850514622
Y1312UW7H1,0.152223581377413
4IDDZBEIRI,0.3245393607154227
3EEPREMJI0,0.4023513611362001
U8B8SJ9JTV,0.25206626211975025
5I0NLQ253N,0.17148676940208196
XR61WTZC31,0.47099768589151286
8ZP57VCAQY,0.4638059484519746
WG8BMGY93I,0.17640067353386277
E6BXF7GMK1,0.06014487164232113
N5FU25X85W,0.13215811068506178
7WS0ZFUXIH,0.15734063390442474
4LJYBNT7H9,0.4191754135963839
WSZH8YVLIB,0.5418436568854216
O4TALSK42B,0.13950015382975955
ZBJEVL4VN7,0.1017444175196463
V8MW5OV31A,0.19808119249720102
JYOA2TZ3OS,0.21006648116713977
NXZE2P1ZU3,0.26670125385933263
BXA485N7QF,0.2578635548829237
OAJOY8B6LY,0.5448927424764014
LBTQCL3MWR,0.44385049588621817
FU6CQCPUYL,0.10236000196342598
WWVB5KSVG9,0.10990857574072557
BRXAUJPB8X,0.10995422779687243
LVMR0Q4S48,0.2642365157279758
JBNW26GKD5,0.1701629556474915
CDKGEZ8KP8,0.15532491987737518
3NL8TW7PPX,0.4687683490757378
GY50NNZF4I,0.7356772316414824
91JO1GN91S,0.1742138343877406
W3IUYXS06I,0.315706894306251
FULHVSTZM1,0.6348979957056327
0SDSFO3SKF,0.1362745908907344
I3O3EOZT0K,0.27648756680620085
E73SRQYNN8,0.1910163989235864
X6EUYN3ER5,0.4041350951986094
FSN91XAFLE,0.375324641929626
KY08O5Y4BW,0.6922592869930877
U47R5AOJE7,0.4292091041756942
JPCP11A8PF,0.523428253804207
M5YK5VBY9H,0.5952952756270137
